nombre_departamento;nombre_municipio;nombre_lugar_poblado;tipo_area;cod_familia;fecha_nacimiento;edad;sexo;nucleo;estado_conyugal;discapacidad_permanente;sabe_leer_escribir;asistencia_centro_educativo;razon_dejo_asistir;nivel_inscrito;nivel_aprobado;categoria_ocupacional;grupo_etnico;es_jefe_familia
SAN MARCOS;IXCHIGUÁN;EL PLAN;RURAL;611498024;28/08/2007 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;No indigena;No
SOLOLA;SAN ANTONIO PALOPÓ;SAN ANTONIO PALOPO;RURAL;10898415;20/03/2009 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kaqchikel;No
SOLOLA;SOLOLÁ;EL ENCANTO;RURAL;12698456;18/04/2016 0:00;4;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kaqchikel;No
SOLOLA;SOLOLÁ;EL ROSARIO;RURAL;350497862;23/02/2010 0:00;10;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Kaqchikel;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8601564;23/07/2003 0:00;17;Mujer;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Mam;No
SOLOLA;NAHUALÁ;PACHIPAC;RURAL;11652265;26/07/2006 0:00;14;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;359497916;30/08/2012 0:00;8;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Tzutujil;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;601998324;29/12/2015 0:00;4;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;SAN LUIS SIBILA (CASERIO);RURAL;18070;19/08/2004 0:00;16;Hombre;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kiche;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;402997752;1/10/2002 0:00;17;Hombre;1;Soltero(a);;Sí;No;No le interesa;Ninguno;Sexto Primaria;;Kiche;No
;;CHOCANULEU (CASERIO);RURAL;;;;;;;;;;;;;;;
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;8600468;15/07/2008 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Mam;No
SOLOLA;SOLOLÁ;LOS CHURUNELES I;RURAL;12698102;31/10/2008 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Preprimaria;Ninguno;;Kaqchikel;No
TOTONICAPAN;MOMOSTENANGO;CHOBAQUIT (OTRA);RURAL;6752003;17/06/1967 0:00;53;Mujer;1;Casado;;No;No;Falta de dinero;Ninguno;Primero Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;Sí
SOLOLA;SOLOLÁ;PIXABAJ;RURAL;350498391;17/10/2005 0:00;14;Hombre;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Kaqchikel;No
SAN MARCOS;SAN JOSÉ OJETENAM;GUADALUPE;RURAL;7498586;22/12/2003 0:00;16;Mujer;1;Soltero(a);;Sí;No;No le interesa;Ninguno;Sexto Primaria;;No indigena;No
SAN MARCOS;TACANÁ;CUNLAJ;RURAL;603498497;30/06/2011 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;No indigena;No
QUICHE;CHICAMÁN;PERICONCITO (CASERIO);RURAL;709498650;19/09/2007 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
SOLOLA;SOLOLÁ;PIXABAJ;RURAL;350498391;13/04/2004 0:00;16;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Kaqchikel;No
SAN MARCOS;TEJUTLA;LOS CEREZOS;RURAL;8348761;19/03/2004 0:00;16;Hombre;1;Soltero(a);;Sí;Sí;;Primero Básico;Sexto Primaria;;No indigena;No
TOTONICAPAN;SAN FRANCISCO EL ALTO;RANCHO DE TEJA (CIUDAD);RURAL;9300455;14/04/2012 0:00;8;Mujer;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Kiche;No
SOLOLA;SOLOLÁ;PIXABAJ;RURAL;350497927;16/09/1984 0:00;35;Mujer;1;Separado(a) de unión;;No;No;Falta de dinero;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kaqchikel;Sí
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600499491;10/08/2008 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;No indigena;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27653;7/05/2003 0:00;17;Hombre;1;Soltero(a);;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Tzutujil;No
SAN MARCOS;RÍO BLANCO;PUEBLO VIEJO;RURAL;613997941;12/10/2007 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;No indigena;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAMARIA (CIUDAD);RURAL;4860;7/07/2007 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
SAN MARCOS;CATARINA;BUENA VISTA LAS FLORES;RURAL;607998054;8/03/2004 0:00;16;Hombre;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;No indigena;No
TOTONICAPAN;SAN BARTOLO;PARRAXCHAJ (CIUDAD);RURAL;8797798;17/09/2006 0:00;13;Hombre;1;Menos de 12 años;;No;Sí;;Segundo Primaria;Primero Primaria;;Kiche;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;CHUACHITUJ (CIUDAD);RURAL;372846;5/06/1973 0:00;47;Mujer;1;Soltero(a);;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kiche;Sí
HUEHUETENANGO;MALACATANCITO;SALPAZAN;RURAL;651498999;29/05/2016 0:00;4;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SOLOLA;SAN JUAN LA LAGUNA;PALESTINA;RURAL;358497654;10/09/1983 0:00;36;Mujer;1;Casado;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kiche;Sí
TOTONICAPAN;MOMOSTENANGO;BARRIO SANTA ISABEL;RURAL;402499116;6/06/2013 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
TOTONICAPAN;SAN BARTOLO;CHOCANULEU (CASERIO);RURAL;8797923;22/12/2002 0:00;17;Mujer;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kiche;No
SOLOLA;SOLOLÁ;EL TRIUNFO;RURAL;12698445;9/08/2010 0:00;10;Mujer;1;Menos de 12 años;;Sí;Sí;;Preprimaria;Ninguno;;Kaqchikel;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;TZANXAN;RURAL;17736;8/11/2006 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
QUICHE;SANTA CRUZ DEL QUICHÉ;XESIC I CENTRO;RURAL;700500778;24/02/1988 0:00;32;Mujer;1;Unido;;Sí;No;Falta de dinero;Ninguno;Cuarto Primaria;No Trabaja;Kiche;No
SAN MARCOS;ESQUIPULAS PALO GORDO;VILLA HERMOSA;RURAL;613497936;20/05/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;No indigena;No
TOTONICAPAN;SAN BARTOLO;PARRAXCHAJ (CIUDAD);RURAL;8797802;5/04/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
SAN MARCOS;EL RODEO;EL RODEO;RURAL;606998951;5/02/1979 0:00;41;Mujer;1;Unido;;No;No;Falta de dinero;Ninguno;Ninguno;No Trabaja;No indigena;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;614497928;22/01/2014 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
HUEHUETENANGO;SAN ANTONIO HUISTA;TABLON VIEJO;RURAL;661998835;20/07/2004 0:00;16;Mujer;1;Soltero(a);;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;No indigena;No
TOTONICAPAN;SAN FRANCISCO EL ALTO;RANCHO DE TEJA (CIUDAD);RURAL;9300697;29/01/2004 0:00;16;Mujer;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kiche;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;XEJUYUP (CASERIO);RURAL;12865;26/02/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
HUEHUETENANGO;SAN SEBASTIÁN HUEHUETENANGO;SUJAL;RURAL;9748333;25/05/2016 0:00;4;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;614497928;22/01/2014 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
TOTONICAPAN;SAN BARTOLO;CHOCANULEU (CASERIO);RURAL;8797895;9/11/2013 0:00;6;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;GUALTUX (CIUDAD);RURAL;17879;18/01/1975 0:00;45;Mujer;1;Casado;;No;No;Otra causa;Ninguno;Ninguno;No Trabaja;Kiche;Sí
SAN MARCOS;SAN PEDRO SACATEPÉQUEZ;SAN FRANCISCO SOCHE;RURAL;601000443;12/06/2007 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;No indigena;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8601564;23/07/2003 0:00;17;Mujer;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Mam;No
HUEHUETENANGO;CHIANTLA;LOS REGADIOS;RURAL;651001558;19/10/2011 0:00;8;Mujer;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;No indigena;No
HUEHUETENANGO;SAN SEBASTIÁN HUEHUETENANGO;SUJAL;RURAL;659997855;8/01/1991 0:00;29;Mujer;1;Soltero(a);;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia agrícola;Mam;Sí
SAN MARCOS;TACANÁ;LA VEGA O NUEVO PALMAR;RURAL;13599434;28/06/2011 0:00;9;Hombre;1;Menos de 12 años;;No;No;No tiene quien lo lleve;Ninguno;Ninguno;;No indigena;No
HUEHUETENANGO;MALACATANCITO;SALPAZAN;RURAL;651498330;26/03/2008 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;No indigena;No
SAN MARCOS;EL QUETZAL;JUNCA;RURAL;609997864;11/02/2016 0:00;4;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;13647901;14/05/1976 0:00;44;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;No Trabaja;Mam;No
TOTONICAPAN;SAN BARTOLO;CHOCANULEU (CASERIO);RURAL;8797923;22/12/2002 0:00;17;Mujer;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kiche;No
SAN MARCOS;SAN MIGUEL IXTAHUACÁN;TUICAMPANA;RURAL;11349726;12/01/1970 0:00;50;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Segundo Primaria;No Trabaja;Mam;Sí
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27797;30/11/2011 0:00;8;Mujer;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Tzutujil;No
SAN MARCOS;ESQUIPULAS PALO GORDO;POJOPOM;RURAL;613498427;26/12/2006 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27710;2/05/2003 0:00;17;Mujer;1;Soltero(a);;Sí;Sí;;Primero Básico;Sexto Primaria;;Tzutujil;No
SAN MARCOS;AYUTLA;EL TRIUNFO (ALDEA);RURAL;608499520;6/08/1975 0:00;45;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Quinto Primaria;Trabajador(a) cuenta propia no agrícola;No indigena;Sí
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;13647901;14/10/2007 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Mam;No
SOLOLA;SOLOLÁ;LOS CHURUNELES I;RURAL;12698085;31/12/1987 0:00;32;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Segundo Primaria;Trabajador(a) cuenta propia no agrícola;Kaqchikel;No
HUEHUETENANGO;SANTA BÁRBARA;CHICOL;RURAL;654997835;14/12/2011 0:00;8;Hombre;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Mam;No
TOTONICAPAN;SAN BARTOLO;CHOCANULEU (CASERIO);RURAL;8797893;29/06/1974 0:00;46;Mujer;1;Soltero(a);;Sí;No;Otra causa;Ninguno;Cuarto Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;No
SAN MARCOS;LA REFORMA;LAS PALMAS O LAS AMERICAS (CASERIO);RURAL;610497782;5/09/2004 0:00;15;Mujer;1;Soltero(a);;Sí;Sí;;Tercero Primaria;Segundo Primaria;;No indigena;No
HUEHUETENANGO;LA DEMOCRACIA;SAN JOSE IXCUNEN (CASERIO);RURAL;655998676;9/09/2007 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Mam;No
TOTONICAPAN;SAN BARTOLO;CHOCANULEU (CASERIO);RURAL;8797923;20/10/2013 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;72725;14/08/2002 0:00;18;Hombre;1;Soltero(a);;Sí;Sí;;Primero Básico;Sexto Primaria;;Tzutujil;No
HUEHUETENANGO;HUEHUETENANGO;EL CARRIZAL;RURAL;650503810;8/12/1975 0:00;44;Mujer;1;Unido;;No;No;No le interesa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Qanjobal;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAXAN;RURAL;498023;7/11/2002 0:00;17;Hombre;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Kiche;No
QUICHE;SANTA CRUZ DEL QUICHÉ;XESIC I CENTRO;RURAL;700502887;8/06/1987 0:00;33;Mujer;1;Unido;;Sí;No;Oficios de la casa;Ninguno;Tercero Primaria;No Trabaja;Kiche;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;601998328;20/01/2011 0:00;9;Mujer;1;Menos de 12 años;;Sí;Sí;;Preprimaria;Ninguno;;Mam;No
SAN MARCOS;SAN PEDRO SACATEPÉQUEZ;SAN FRANCISCO SOCHE;RURAL;601000443;11/02/1984 0:00;36;Mujer;1;Unido;;No;No;Otra causa;Ninguno;Ninguno;No Trabaja;No indigena;No
SOLOLA;SAN ANTONIO PALOPÓ;SAN ANTONIO PALOPO;RURAL;10898415;20/03/2009 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kaqchikel;No
SAN MARCOS;RÍO BLANCO;EL DURAZNO;RURAL;613998220;7/04/2014 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
TOTONICAPAN;SAN BARTOLO;CHOCANULEU (CASERIO);RURAL;8797893;12/12/2002 0:00;17;Hombre;1;Soltero(a);;Sí;Sí;;Tercero Básico;Segundo Básico;;Kiche;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;359497925;27/04/1978 0:00;42;Mujer;1;Casado;;Sí;No;Enfermedad o discapacidad;Ninguno;Sexto Primaria;Trabajador(a) cuenta propia no agrícola;Tzutujil;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;8600514;17/08/2005 0:00;15;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Mam;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;EL MATASANO;RURAL;605498310;15/12/1987 0:00;32;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Cuarto Primaria;Trabajador(a) cuenta propia no agrícola;No indigena;Sí
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;601998339;9/07/1990 0:00;30;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;Trabajador(a) cuenta propia agrícola;Mam;No
SAN MARCOS;CONCEPCIÓN TUTUAPA;NINCHIN;RURAL;602998177;1/07/2005 0:00;15;Mujer;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Mam;No
SOLOLA;SANTA CATARINA IXTAHUACÁN;CHUAXAJIL;RURAL;11698696;3/08/2015 0:00;5;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8598028;20/06/2006 0:00;14;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Mam;No
SAN MARCOS;SAN MIGUEL IXTAHUACÁN;TUICAMPANA;RURAL;11349726;12/01/1970 0:00;50;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Segundo Primaria;No Trabaja;Mam;Sí
SOLOLA;SOLOLÁ;CHUACORRAL;RURAL;12699736;10/10/1985 0:00;34;Mujer;1;Unido;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kaqchikel;No
TOTONICAPAN;TOTONICAPÁN;XOLSACMALJA (CASERIO);RURAL;9347980;2/05/2008 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Kiche;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;SAN LUIS SIBILA (CASERIO);RURAL;18070;19/08/2004 0:00;16;Hombre;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kiche;No
HUEHUETENANGO;HUEHUETENANGO;EL CARRIZAL;RURAL;650503810;8/12/1975 0:00;44;Mujer;1;Unido;;No;No;No le interesa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Qanjobal;No
SOLOLA;SANTA CATARINA IXTAHUACÁN;CHUAXAJIL;RURAL;11698696;22/07/2005 0:00;15;Mujer;1;Menos de 12 años;;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kiche;No
TOTONICAPAN;MOMOSTENANGO;CHOERA (OTRA);RURAL;6752576;5/11/1964 0:00;55;Mujer;1;Soltero(a);;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kiche;Sí
QUICHE;SACAPULAS;CHACAGUEX;RURAL;9899921;6/08/2014 0:00;6;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;8499992;5/07/2015 0:00;5;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8600715;24/07/2013 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
HUEHUETENANGO;SAN SEBASTIÁN HUEHUETENANGO;SUJAL;RURAL;659997855;24/06/2007 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Mam;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;402997815;1/08/1974 0:00;46;Mujer;1;Soltero(a);;Sí;No;Oficios de la casa;Ninguno;Cuarto Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;No
TOTONICAPAN;MOMOSTENANGO;BARRIO SANTA ISABEL;RURAL;6751859;21/07/1970 0:00;50;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Primero Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;Sí
TOTONICAPAN;SAN CRISTÓBAL TOTONICAPÁN;CIENAGA;RURAL;9249613;13/09/2005 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Kiche;No
SAN MARCOS;SAN LORENZO;SANTA ROSA (CASERIO);RURAL;13648135;25/01/2011 0:00;9;Mujer;1;Menos de 12 años;;Sí;Sí;;Preprimaria;Ninguno;;Mam;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;402997756;30/04/2007 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;614497924;30/03/2004 0:00;16;Hombre;1;Soltero(a);;Sí;Sí;;Primero Básico;Sexto Primaria;;Mam;No
HUEHUETENANGO;HUEHUETENANGO;EL CARRIZAL;RURAL;650503810;10/05/2015 0:00;5;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SOLOLA;SOLOLÁ;EL PROGRESO;RURAL;12698148;4/11/1986 0:00;33;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;Trabajador(a) cuenta propia no agrícola;Kaqchikel;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;8600465;3/12/1968 0:00;51;Mujer;1;Soltero(a);;No;No;Falta de dinero;Ninguno;Ninguno;Trabajador(a) cuenta propia agrícola;Mam;Sí
TOTONICAPAN;SAN FRANCISCO EL ALTO;RANCHO DE TEJA (CIUDAD);RURAL;9300325;27/03/2009 0:00;11;Hombre;1;Menos de 12 años;;No;Sí;;Segundo Primaria;Primero Primaria;;Kiche;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;TZANXAN;RURAL;17736;8/11/2006 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
SOLOLA;SOLOLÁ;EL ROSARIO;RURAL;350497862;29/03/2004 0:00;16;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Kaqchikel;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;SAN LUIS SIBILA (CASERIO);RURAL;17794;25/07/2007 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
SAN MARCOS;TEJUTLA;CANCELA GRANDE;RURAL;8348787;27/06/2015 0:00;5;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
TOTONICAPAN;SAN FRANCISCO EL ALTO;RANCHO DE TEJA (CIUDAD);RURAL;9300697;25/05/1983 0:00;37;Mujer;1;Soltero(a);;No;No;Falta de dinero;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kiche;Sí
TOTONICAPAN;SAN FRANCISCO EL ALTO;RANCHO DE TEJA (CIUDAD);RURAL;9300455;14/04/2012 0:00;8;Mujer;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Kiche;No
HUEHUETENANGO;SAN GASPAR IXCHIL;CHANXAC;RURAL;664497683;2/03/1991 0:00;29;Mujer;1;Separado(a) de unión;;Sí;No;Oficios de la casa;Ninguno;Sexto Primaria;Trabajador(a) cuenta propia agrícola;Mam;Sí
TOTONICAPAN;TOTONICAPÁN;XANTUN (CASERIO);RURAL;9350853;21/06/2004 0:00;16;Hombre;1;Soltero(a);;Sí;Sí;;Primero Básico;Sexto Primaria;;Kiche;No
HUEHUETENANGO;SANTA BÁRBARA;CHICOL;RURAL;654997835;14/10/1985 0:00;34;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;No Trabaja;Mam;No
QUICHE;SANTA CRUZ DEL QUICHÉ;XESIC I CENTRO;RURAL;700502887;25/05/2005 0:00;15;Mujer;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Kiche;No
SOLOLA;SANTA CRUZ LA LAGUNA;JAIBALITO;RURAL;356997680;30/04/1991 0:00;29;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;Trabajador(a) cuenta propia no agrícola;Tzutujil;No
TOTONICAPAN;MOMOSTENANGO;CHOMOXOL;RURAL;6752187;14/10/2011 0:00;8;Hombre;1;Menos de 12 años;;Sí;Sí;;Preprimaria;Ninguno;;Kiche;No
SAN MARCOS;RÍO BLANCO;EL DURAZNO;RURAL;613998220;1/10/1993 0:00;26;Mujer;1;Soltero(a);;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia agrícola;Mam;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAMARIA (CIUDAD);RURAL;17904;27/09/1982 0:00;37;Mujer;1;Casado;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia agrícola;Kiche;No
;;CHAMAQUE;RURAL;;;;;;;;;;;;;;;
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;402997814;24/07/2003 0:00;17;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Kiche;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600499491;14/05/1987 0:00;33;Mujer;1;Casado;;Sí;No;Oficios de la casa;Ninguno;Sexto Primaria;No Trabaja;No indigena;No
SAN MARCOS;RÍO BLANCO;EL DURAZNO;RURAL;613998219;6/03/1991 0:00;29;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Quinto Primaria;No Trabaja;Mam;No
HUEHUETENANGO;LA LIBERTAD;EL BAÑADERO;RURAL;8299456;3/02/2011 0:00;9;Mujer;1;Menos de 12 años;;No;Sí;;Primero Primaria;Preprimaria;;No indigena;No
SOLOLA;SOLOLÁ;EL PROGRESO;RURAL;12698148;4/11/1986 0:00;33;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;Trabajador(a) cuenta propia no agrícola;Kaqchikel;No
TOTONICAPAN;TOTONICAPÁN;XOLSACMALJA (CASERIO);RURAL;9347983;17/03/2014 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SAN MARCOS;ESQUIPULAS PALO GORDO;VILLA HERMOSA;RURAL;613498032;10/11/2003 0:00;16;Hombre;1;Soltero(a);;Sí;No;Otra causa;Ninguno;Sexto Primaria;;No indigena;No
SAN MARCOS;SAN LORENZO;EL PORVENIR TALQUICHO (PUEBLO);RURAL;13648255;31/12/2007 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Mam;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;XEJUYUP (CASERIO);RURAL;17969;28/08/2010 0:00;10;Hombre;1;Menos de 12 años;;No;Sí;;Primero Primaria;Preprimaria;;Kiche;No
